ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1554199907,192.168.1.79,33742,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199908,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199908,192.168.1.152,33840,192.168.1.190,53,udp,dns,0.000404,0,298,SHR,0,0,0,2,354,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199911,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199913,192.168.1.79,33780,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199913,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199916,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199918,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199919,192.168.1.79,41630,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199921,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199923,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199923,192.168.1.152,59313,192.168.1.190,53,udp,dns,0.000508,0,298,SHR,0,0,0,2,354,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199924,192.168.1.79,60213,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199926,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199928,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199930,192.168.1.250,5353,224.0.0.251,5353,udp,dns,3.892774,336,0,S0,0,3,420,0,0,_sleep-proxy._udp.local,32769,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199931,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199931,192.168.1.79,50402,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199933,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199936,192.168.1.79,48758,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199936,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199938,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199938,192.168.1.152,37702,192.168.1.190,53,udp,dns,0.000562,0,298,SHR,0,0,0,2,354,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199939,192.168.1.133,5353,224.0.0.251,5353,udp,dns,13.006847,468,0,S0,0,4,580,0,0,_sleep-proxy._udp.local,32769,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199941,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199943,192.168.1.79,51180,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199943,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199946,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199948,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199949,192.168.1.79,47030,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199951,192.168.1.152,34296,192.168.1.152,10502,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199953,192.168.1.152,39678,192.168.1.190,53,udp,dns,0.000435,0,298,SHR,0,0,0,2,354,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199953,192.168.1.152,1880,192.168.1.152,51782,tcp,-,0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199954,192.168.1.79,44169,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199955,192.168.1.152,34151,192.168.1.190,53,udp,dns,0.578404,0,644,SHR,0,0,0,2,700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1554199955,192.168.1.152,37881,192.168.1.190,53,udp,dns,0.577979,0,644,SHR,0,0,0,2,700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556022068,192.168.1.30,44947,192.168.1.186,1086,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.30,49024,192.168.1.49,15000,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.30,50644,192.168.1.250,993,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.30,62951,192.168.1.250,3880,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.31,38143,192.168.1.49,3323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.31,50946,192.168.1.133,1114,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.31,54803,192.168.1.49,61900,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.32,35486,192.168.1.133,161,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.32,53921,192.168.1.250,1058,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022068,192.168.1.32,61172,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.30,49024,192.168.1.46,2323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.30,49025,192.168.1.49,15000,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.30,59079,192.168.1.186,22939,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.30,59086,192.168.1.49,6106,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.31,58549,192.168.1.186,60443,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,35486,192.168.1.49,254,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,53033,192.168.1.49,1039,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,53042,192.168.1.133,5440,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,54775,192.168.1.133,1500,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,61171,192.168.1.49,3367,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022069,192.168.1.32,61173,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,44919,192.168.1.46,60020,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,49501,192.168.1.250,2323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,49505,192.168.1.49,1900,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,50569,192.168.1.250,19,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,50574,192.168.1.49,2710,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.30,62952,192.168.1.250,3880,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.31,38144,192.168.1.49,3323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.31,51201,192.168.1.186,1047,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.31,54804,192.168.1.49,61900,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,35502,192.168.1.250,5101,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,53033,192.168.1.46,3300,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,53921,192.168.1.186,8649,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,53921,192.168.1.195,6123,tcp,-,0.003121,0,0,REJ,0,2,88,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,53921,192.168.1.49,33899,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,53922,192.168.1.250,1058,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,54023,192.168.1.190,139,tcp,-,0.000126,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,54776,192.168.1.133,1500,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022070,192.168.1.32,61174,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.30,45838,192.168.1.46,4550,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.30,49026,192.168.1.49,15000,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.31,50947,192.168.1.133,1114,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.31,55043,192.168.1.49,993,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53032,192.168.1.133,301,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53032,192.168.1.169,32780,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53032,192.168.1.169,8443,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53032,192.168.1.46,2200,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53033,192.168.1.169,32780,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53033,192.168.1.169,8443,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53034,192.168.1.49,1039,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53208,192.168.1.169,443,tcp,-,0.000209,0,0,RSTO,0,2,84,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,53922,192.168.1.49,33899,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,54777,192.168.1.133,1500,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,61172,192.168.1.49,3367,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022071,192.168.1.32,61175,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.30,50575,192.168.1.49,2710,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.30,62953,192.168.1.250,3880,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,35487,192.168.1.133,161,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,35487,192.168.1.49,254,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,40092,192.168.1.1,53,udp,dns,0.014873,52,202,SF,0,2,108,2,258,wpad.hub,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,40967,192.168.1.1,53,udp,dns,0.002416,44,44,SF,0,2,100,2,100,wpad,1,1,0,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,53923,192.168.1.250,1058,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,56352,192.168.1.1,53,udp,dns,0.002575,44,44,SF,0,2,100,2,100,wpad,1,1,0,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,59668,192.168.1.1,53,udp,dns,0.002602,52,52,SF,0,2,108,2,108,wpad.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,59668,192.168.1.1,53,udp,dns,0.002602,52,52,SF,0,2,108,2,108,wpad.hub,1,28,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022072,192.168.1.32,61176,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.30,42908,192.168.1.250,84,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.30,49027,192.168.1.49,15000,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.30,49506,192.168.1.49,1900,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.30,50570,192.168.1.250,19,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.31,38145,192.168.1.49,3323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.31,50948,192.168.1.133,1114,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.31,54805,192.168.1.49,61900,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53032,192.168.1.186,10004,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53032,192.168.1.186,7402,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53032,192.168.1.190,1107,tcp,-,0.000087,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53032,192.168.1.46,5825,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53033,192.168.1.133,301,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53033,192.168.1.186,10004,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53035,192.168.1.49,1039,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,53171,192.168.1.79,993,tcp,-,0.003006,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,54778,192.168.1.133,1500,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,61173,192.168.1.49,3367,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022073,192.168.1.32,61177,192.168.1.133,1055,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022074,192.168.1.30,49028,192.168.1.49,15000,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
1556022074,192.168.1.30,49502,192.168.1.250,2323,tcp,-,0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,scanning
